,user,item,rating
982,axz,floe,1
983,axz,Oliver,1
984,axz,sijiaxiao,1
985,axz,ruotongw,1
986,axz,ryanatkn,1
987,axz,encodedgeek,1
988,axz,wenjieya,1
989,axz,clifflampe,1
990,axz,landay,1
991,axz,coxavalgus,1
992,axz,cfiesler,1
993,axz,robin,1
994,axz,bkeegan,1
995,axz,raydahl,1
996,axz,Helena,1
997,axz,jdp23,1
998,axz,srravya,1
999,axz,yongquanhu,1
1000,axz,drkuluth,1
1001,axz,dilrukshi,1
1002,axz,ellali,1
1003,axz,annabelrothschild,1
1004,axz,fshan,1
1005,axz,Lauren,1
1006,axz,samanthadalal,1
1007,axz,diyiyang,1
1008,axz,sree,1
1009,axz,luigidr,1
1010,axz,minlee,1
1011,axz,hyeonsukang,1
1012,axz,harmank,1
1013,axz,luiciolfi,1
1014,axz,JasonDing,1
1015,axz,yanchenvt,1
1016,axz,andrewmiller,1
1017,axz,smunson,1
1018,axz,fannieliu,1
1019,axz,nazaninandalibi,1
1020,axz,msbernst,1
1021,axz,DBuschek,1
1022,axz,binchlord,1
1023,axz,kenhinckley,1
1024,axz,tonya,1
1025,axz,kotut,1
1026,axz,gierad,1
1027,axz,emeline,1
1028,axz,azhenley,1
1029,axz,ebuie,1
1030,axz,tisjune,1
1031,axz,troutman,1
1032,axz,adamperer,1
1033,axz,zhongyi,1
1034,axz,boden,1
1035,axz,qiaosiwang,1
1036,axz,jchanen1,1
1037,axz,jc,1
1038,axz,tobiaslanglotz,1
1039,axz,mbfhunzaker,1
1040,axz,alexmazursky,1
1041,axz,mattm401,1
1042,axz,imjane,1
1043,axz,guofreeman,1
1044,axz,flowdie,1
1045,karger,andresmh,1
1046,karger,jordant,1
1047,karger,julia,1
1048,karger,nouran,1
1049,karger,axz,1
1050,karger,juhokim,1
1051,karger,smunson,1
1052,karger,nkittur,1
1053,karger,michaelann,1
1054,karger,farnaz,1
1055,karger,adam,1
1056,karger,jaeyeon,1
1057,karger,bkeegan,1
1058,karger,justin,1
1059,karger,klboyd,1
1060,karger,evanmpeck,1
1061,karger,jbigham,1
1062,karger,emax,1
1063,karger,vitak,1
1064,msbernst,dabbish,1
1065,msbernst,ujwal,1
1066,msbernst,jengolbeck,1
1067,msbernst,sukrit,1
1068,msbernst,joseph,1
1069,msbernst,Mor,1
1070,msbernst,cabreraalex,1
1071,msbernst,emax,1
1072,msbernst,jmankoff,1
1073,msbernst,davidtlee,1
1074,msbernst,rajan_vaish,1
1075,msbernst,Emrek,1
1076,msbernst,fabulousqian,1
1077,msbernst,sarahgilbert,1
1078,msbernst,metaxa,1
1079,msbernst,wernergeyer,1
1080,msbernst,jbigham,1
1081,msbernst,sauvik,1
1082,msbernst,josephseering,1
1083,msbernst,mlam,1
1084,msbernst,phoebesengers,1
1085,msbernst,minlee,1
1086,msbernst,andrewhead,1
1087,msbernst,aaroniidx,1
1088,msbernst,pg,1
1089,msbernst,harmank,1
1090,msbernst,tonya,1
1091,msbernst,piccardi,1
1092,msbernst,ato,1
1093,msbernst,danyel,1
1094,msbernst,kgajos,1
1095,msbernst,hammerj,1
1096,msbernst,justin,1
1097,msbernst,scottbateman,1
1098,msbernst,katharina,1
1099,msbernst,troutman,1
1100,msbernst,pedrolopes,1
1101,msbernst,juliekientz,1
1102,msbernst,minalee,1
1103,andresmh,ricarose,1
1104,andresmh,shaoyue,1
1105,andresmh,linda,1
1106,andresmh,airi_,1
1107,andresmh,wallacelages,1
1108,andresmh,carla,1
1109,andresmh,oulasvirta,1
1110,andresmh,gabymlp,1
1111,andresmh,ryanstraight,1
1112,andresmh,shaunkane,1
1113,andresmh,Stepharevalo,1
1114,andresmh,princeton,1
1115,andresmh,saleema,1
1116,andresmh,depstein,1
1117,andresmh,andreaforte,1
1118,andresmh,evanmpeck,1
1119,andresmh,jordant,1
1120,andresmh,ndiakopoulos,1
1121,andresmh,greg,1
1122,andresmh,jmankoff,1
1123,andresmh,courtneyelta,1
1124,andresmh,foucaultwelles,1
1125,andresmh,juchidiuno,1
1126,andresmh,landay,1
1127,andresmh,andrewhead,1
1128,andresmh,kgajos,1
1129,andresmh,drmaxlwilson,1
1130,andresmh,karger,1
1131,andresmh,kathringerling,1
1132,andresmh,sangwonlee,1
1133,andresmh,labinthewild,1
1134,andresmh,dj,1
1135,andresmh,dabbish,1
1136,andresmh,lewischuang,1
1137,andresmh,Lauren,1
1138,andresmh,sameerhalai,1
1139,andresmh,hankhplee,1
1140,andresmh,5tuartreeves,1
1141,andresmh,nickmvincent,1
1142,andresmh,carl,1
1143,andresmh,CorinnaHertweck,1
1144,andresmh,sarahwebber,1
1145,andresmh,rajan_vaish,1
1146,andresmh,soya,1
1147,andresmh,bruce,1
1148,andresmh,cui,1
1149,andresmh,robin,1
1150,andresmh,hermansaksono,1
1151,andresmh,ak,1
1152,andresmh,jeremy,1
1153,andresmh,zschultz,1
1154,andresmh,izd,1
1155,andresmh,MSheshera,1
1156,andresmh,joeyvanderbie,1
1157,andresmh,danyel,1
1158,andresmh,andrikos,1
1159,andresmh,Anas,1
1160,andresmh,karkar,1
1161,andresmh,ruotongw,1
1162,andresmh,jessica,1
1163,andresmh,nkittur,1
1164,andresmh,franziroesner,1
1165,andresmh,haimson,1
1166,andresmh,iachounta,1
1167,andresmh,michael,1
1168,andresmh,hcil_umd,1
1169,andresmh,krischi,1
1170,andresmh,chiwork,1
1171,andresmh,gnelson,1
1172,andresmh,panciera,1
1173,andresmh,shamsi,1
1174,andresmh,samgoree,1
1175,andresmh,craig,1
1176,andresmh,carolinerpitt,1
1177,andresmh,sunniesuhyoung,1
1178,quentin,flowdie,1
1179,quentin,johann,1
1180,quentin,bkeegan,1
1181,quentin,evanmpeck,1
1182,quentin,msbernst,1
1183,quentin,dan_bennett,1
1184,quentin,hsurale,1
1185,heenrik,Feng,1
1186,heenrik,rkrosnick,1
1187,heenrik,nic,1
1188,heenrik,dan_bennett,1
1189,heenrik,katjesjes,1
1190,heenrik,jovermeulen,1
1191,heenrik,louisvi,1
1192,heenrik,eglassman,1
1193,heenrik,carolinerpitt,1
1194,heenrik,sigchi,1
1195,heenrik,karinslegers,1
1196,heenrik,jeanette_falk,1
1197,heenrik,5tuartreeves,1
1198,heenrik,ff6600,1
1199,heenrik,fraserallison,1
1200,heenrik,jannis,1
1201,heenrik,eaganj,1
1202,heenrik,eppfel,1
1203,tskuo,landay,1
1204,tskuo,karger,1
1205,tskuo,sherryw,1
1206,tskuo,schaferj,1
1207,tskuo,adamperer,1
1208,tskuo,pkhadpe,1
1209,tskuo,jordant,1
1210,tskuo,andrewhead,1
1211,tskuo,Heycori,1
1212,tskuo,Niloufar,1
1213,tskuo,gierad,1
1214,tskuo,sauvik,1
1215,tskuo,joseph,1
1216,tskuo,alicia,1
1217,tskuo,jbigham,1
1218,tskuo,jackiey,1
1219,andrewberry,morganklauss,1
1220,andrewberry,maia_jacobs,1
1221,andrewberry,nickreid,1
1222,andrewberry,vedantneedmoeducation,1
1223,andrewberry,minlee,1
1224,andrewberry,estellesmith,1
1225,andrewberry,andrewkuznet,1
1226,andrewberry,jbigham,1
1227,andrewberry,schoenebeck,1
1228,andrewberry,bkeegan,1
1229,andrewberry,juliane,1
1230,andrewberry,michael,1
1231,andrewberry,nazaninandalibi,1
1232,andrewberry,peiyaoh,1
1233,andrewberry,graydesign,1
1234,andrewberry,austintoombs,1
1235,andrewberry,asb,1
1236,andrewberry,karkar,1
1237,andrewberry,upol,1
1238,andrewberry,jchanen1,1
1239,andrewberry,andreaforte,1
1240,andrewberry,floe,1
1241,andrewberry,drmaxlwilson,1
1242,ritesh,franziroesner,1
1243,ritesh,ruotongw,1
1244,ritesh,sara,1
1245,ritesh,jonfroehlich,1
1246,ritesh,justin,1
1247,ritesh,cfiesler,1
1248,ritesh,msbernst,1
1249,ritesh,yuwen,1
1250,pvnkscholar,andresmh,1
1251,pvnkscholar,bkeegan,1
1252,pvnkscholar,carolinerpitt,1
1253,rhoyle,catiembaker,1
1254,rhoyle,sabid,1
1255,rhoyle,apukapadia,1
1256,jsmith,dis,1
1257,jsmith,jeremyb,1
1258,jsmith,parastoo,1
1259,jsmith,juhokim,1
1260,johnnyvenom,dan_bennett,1
1261,johnnyvenom,ricksva,1
1262,johnnyvenom,raydahl,1
1263,johnnyvenom,adam,1
1264,johnnyvenom,antoine,1
1265,johnnyvenom,s1effen,1
1266,johnnyvenom,raul,1
1267,johnnyvenom,amcpherson,1
1268,dj,eglassman,1
1269,dj,yihaopeng,1
1270,dj,jrw,1
1271,dj,sigchi,1
1272,dj,depstein,1
1273,dj,karkar,1
1274,dj,Branhammertime,1
1275,dj,nikola_banovic,1
1276,dj,ebuie,1
1277,dj,neha,1
1278,dj,kenhinckley,1
1279,dj,kjfeng,1
1280,dj,tiagoguerreiro,1
1281,dj,phoebesengers,1
1282,dj,qli,1
1283,dj,jonfroehlich,1
1284,dj,asb,1
1285,dj,stevie,1
1286,dj,teevan,1
1287,dj,spencer,1
1288,dj,hoffman,1
1289,Ahana,cfiesler,1
1290,Ahana,andresmh,1
1291,Ahana,axz,1
1292,Ahana,estellesmith,1
1293,Ahana,jbigham,1
1294,harmank,katta,1
1295,harmank,pg,1
1296,harmank,jofish,1
1297,harmank,ayman,1
1298,harmank,hermansaksono,1
1299,harmank,Emrek,1
1300,harmank,adam,1
1301,harmank,anind,1
1302,ryanclouie,alex,1
1303,ryanclouie,anankur,1
1304,ryanclouie,cqz,1
1305,ryanclouie,axz,1
1306,ryanclouie,clatulip,1
1307,ryanclouie,jbigham,1
1308,ryanclouie,pkhadpe,1
1309,ryanclouie,jweisz,1
1310,cfrauenberger,alarith,1
1311,cfrauenberger,cfiesler,1
1312,cfrauenberger,rfiebrink,1
1313,cfrauenberger,alextaylor,1
1314,cfrauenberger,andresmh,1
1315,cfrauenberger,phoebesengers,1
1316,cfrauenberger,Ralv,1
1317,cfrauenberger,drmaxlwilson,1
1318,cfrauenberger,professorBodker,1
1319,cfrauenberger,gxwalsh,1
1320,cfrauenberger,sigchi,1
1321,cfrauenberger,nbhansen,1
1322,cfrauenberger,karger,1
1323,MSheshera,tisjune,1
1324,MSheshera,evijitghosh,1
1325,MSheshera,nkittur,1
1326,kate,juchidiuno,1
1327,kate,adam,1
1328,kate,cabreraalex,1
1329,jeremyb,andrewhead,1
1330,jeremyb,sigchi,1
1331,jeremyb,pg,1
1332,jeremyb,jritchie,1
1333,jeremyb,parastoo,1
1334,jeremyb,andresmh,1
1335,mluczak,richmondywong,1
1336,mluczak,floe,1
1337,mluczak,zyrcant,1
1338,mluczak,dadadan,1
1339,mluczak,bwaber,1
1340,mluczak,VCalambur,1
1341,mluczak,jovermeulen,1
1342,mluczak,clatulip,1
1343,mluczak,BecJ,1
1344,mluczak,annabelrothschild,1
1345,mluczak,jeremy,1
1346,mluczak,asb,1
1347,mluczak,upol,1
1348,mluczak,drmaxlwilson,1
1349,mluczak,schoenebeck,1
1350,mluczak,axz,1
1351,mluczak,sukrit,1
1352,mluczak,estellesmith,1
1353,mluczak,depstein,1
1354,mluczak,jenny_ai_land,1
1355,mluczak,annedrewhu,1
1356,katjesjes,vikrammohanty,1
1357,katjesjes,joelchan86,1
1358,katjesjes,barik,1
1359,katjesjes,reviewer2,1
1360,katjesjes,michael,1
1361,katjesjes,JJD,1
1362,katjesjes,jeanette_falk,1
1363,katjesjes,DBuschek,1
1364,katjesjes,Regan,1
1365,katjesjes,pg,1
1366,katjesjes,sigchi,1
1367,katjesjes,marionkoelle,1
1368,katjesjes,danish,1
1369,katjesjes,SKriglstein,1
1370,katjesjes,joshuagl,1
1371,katjesjes,elisamekler,1
1372,katjesjes,katherine,1
1373,katjesjes,jfrommel,1
1374,katjesjes,jbigham,1
1375,katjesjes,aqeelsial,1
1376,katjesjes,eglassman,1
1377,katjesjes,msbernst,1
1378,katjesjes,kathringerling,1
1379,rajan_vaish,mitchell,1
1380,rajan_vaish,ayman,1
1381,rajan_vaish,bkeegan,1
1382,rajan_vaish,justin,1
1383,rajan_vaish,lindsay,1
1384,rajan_vaish,hammerj,1
1385,rajan_vaish,pg,1
1386,rajan_vaish,bhecht,1
1387,sarahmorrisonsmith,axz,1
1388,sarahmorrisonsmith,jbigham,1
1389,sarahmorrisonsmith,joytrek,1
1390,carl,justin,1
1391,carl,zwlevonian,1
1392,carl,bhecht,1
1393,carl,pg,1
1394,carl,cabreraalex,1
1395,carl,ndiakopoulos,1
1396,carl,Heycori,1
1397,carl,foucaultwelles,1
1398,carl,josephseering,1
1399,carl,jackbandy,1
1400,carl,sachitanishal,1
1401,carl,jordant,1
1402,longjieguo,barik,1
1403,longjieguo,jsonwu,1
1404,longjieguo,cfiesler,1
1405,longjieguo,davidthewid,1
1406,longjieguo,bkeegan,1
1407,longjieguo,jts,1
1408,longjieguo,mbfhunzaker,1
1409,longjieguo,yuwen,1
1410,longjieguo,sigchi,1
1411,longjieguo,sarahgilbert,1
1412,longjieguo,asb,1
1413,longjieguo,karger,1
1414,schaferj,sukrit,1
1415,schaferj,juxtacognition,1
1416,schaferj,sarahgilbert,1
1417,schaferj,kjfeng,1
1418,schaferj,heades,1
1419,schaferj,hcil_umd,1
1420,schaferj,maitraye,1
1421,schaferj,dan_bennett,1
1422,schaferj,upol,1
1423,schaferj,Mor,1
1424,schaferj,jackjamieson,1
1425,schaferj,jamieBGN,1
1426,schaferj,greg,1
1427,schaferj,tskuo,1
1428,schaferj,VornhagenJB,1
1429,schaferj,rgnlg,1
1430,schaferj,kenhinckley,1
1431,schaferj,spencer,1
1432,schaferj,shamsi,1
1433,schaferj,cabreraalex,1
1434,schaferj,clatulip,1
1435,schaferj,radicalaipod,1
1436,schaferj,anankur,1
1437,schaferj,engelkri,1
1438,schaferj,jmankoff,1
1439,schaferj,tino,1
1440,schaferj,codingconduct,1
1441,schaferj,julie,1
1442,schaferj,mattm401,1
1443,schaferj,mluria,1
1444,schaferj,div_online,1
1445,schaferj,dj,1
1446,schaferj,tobiaslanglotz,1
1447,schaferj,joshua_paup,1
1448,schaferj,Helena,1
1449,schaferj,naveena,1
1450,schaferj,williamstome,1
1451,schaferj,keri,1
1452,schaferj,vlevesque,1
1453,schaferj,lucvanderzandt,1
1454,schaferj,indira,1
1455,schaferj,Emrek,1
1456,schaferj,wendyju,1
1457,schaferj,kstawarz,1
1458,schaferj,jina,1
1459,schaferj,dougzytko,1
1460,schaferj,manoel,1
1461,schaferj,juliekientz,1
1462,schaferj,izd,1
1463,schaferj,depstein,1
1464,schaferj,kylethayer,1
1465,schaferj,eglassman,1
1466,schaferj,dis,1
1467,schaferj,VCalambur,1
1468,schaferj,Cora,1
1469,schaferj,alarith,1
1470,schaferj,sarahgillet,1
1471,schaferj,neha,1
1472,schaferj,rkrosnick,1
1473,schaferj,teevan,1
1474,schaferj,asb,1
1475,schaferj,andreaforte,1
1476,schaferj,nima,1
1477,schaferj,reviewer2,1
1478,schaferj,thomaspietrzak,1
1479,schaferj,mitchell,1
1480,schaferj,ruotongw,1
1481,schaferj,nazaninandalibi,1
1482,schaferj,kgajos,1
1483,schaferj,yyteng,1
1484,schaferj,carla,1
1485,schaferj,emikzam,1
1486,schaferj,torsalve,1
1487,schaferj,katiewinkle,1
1488,schaferj,andrikos,1
1489,schaferj,carl,1
1490,schaferj,pedrolopes,1
1491,schaferj,vitak,1
1492,schaferj,evijitghosh,1
1493,schaferj,yuwen,1
1494,schaferj,ryanclouie,1
1495,gnelson,andrewkuznet,1
1496,gnelson,cabreraalex,1
1497,gnelson,jbigham,1
1498,lilyxu,phoebesengers,1
1499,lilyxu,metaxa,1
1500,lilyxu,foucaultwelles,1
1501,lilyxu,stevie,1
1502,lilyxu,karthik,1
1503,lilyxu,qiaosiwang,1
1504,lilyxu,neha,1
1505,lilyxu,azraism,1
1506,ayman,drmaxlwilson,1
1507,ayman,karger,1
1508,ayman,msbernst,1
1509,aurelien,cbecker,1
1510,aurelien,kenhinckley,1
1511,aurelien,andresmh,1
1512,aurelien,bjoern,1
1513,aurelien,emax,1
1514,aurelien,thomaspietrzak,1
1515,aurelien,vdmoere,1
1516,aurelien,drmaxlwilson,1
1517,aurelien,jbigham,1
1518,aurelien,alextaylor,1
1519,aurelien,graydesign,1
1520,aurelien,katta,1
1521,aurelien,verena_distler,1
1522,aurelien,5tuartreeves,1
1523,aurelien,floe,1
1524,aurelien,asb,1
1525,aurelien,carla,1
1526,jofish,graydesign,1
1527,jofish,jovermeulen,1
1528,jofish,clatulip,1
1529,jofish,Anna,1
1530,jofish,nazaninandalibi,1
1531,jofish,emax,1
1532,jofish,floe,1
1533,jofish,sarahwebber,1
1534,jofish,xiang,1
1535,jofish,depstein,1
1536,jofish,jaeyeon,1
1537,jofish,buehler,1
1538,jofish,eaganj,1
1539,jofish,mariawolters,1
1540,jofish,dis,1
1541,jofish,mporcheron,1
1542,jofish,cfiesler,1
1543,jofish,jmahoney,1
1544,jofish,martacecchinato,1
1545,jofish,aquigley,1
1546,jofish,azraism,1
1547,jofish,gavin,1
1548,rhema,msbernst,1
1549,rhema,alex,1
1550,rhema,Marionwalton,1
1551,rhema,jengolbeck,1
1552,rhema,azhenley,1
1553,rhema,saadhassan,1
1554,rhema,alarith,1
1555,rhema,cfiesler,1
1556,rhema,axz,1
1557,rhema,adam,1
1558,rhema,ganeshkumartk,1
1559,nedcpr,msbernst,1
1560,nedcpr,afsanehrazi,1
1561,nedcpr,dadadan,1
1562,nedcpr,danyoel,1
1563,bretthalperin,reviewer2,1
1564,bretthalperin,andrewkuznet,1
1565,bretthalperin,lepisto,1
1566,bretthalperin,kjfeng,1
1567,bretthalperin,kgajos,1
1568,bretthalperin,Feng,1
1569,bretthalperin,joytrek,1
1570,bretthalperin,arne,1
1571,bretthalperin,susanlechelt,1
1572,Dilruba,michael,1
1573,Dilruba,katta,1
1574,Dilruba,msbernst,1
1575,Dilruba,ianarawjo,1
1576,Dilruba,dilrukshi,1
1577,Dilruba,schoenebeck,1
1578,Dilruba,toby,1
1579,Dilruba,saleema,1
1580,Dilruba,neha,1
1581,Dilruba,skairam,1
1582,Dilruba,robin,1
1583,wagnerto,jfrommel,1
1584,wagnerto,klukoff,1
1585,wagnerto,alarith,1
1586,wagnerto,DBuschek,1
1587,wagnerto,msbernst,1
1588,wagnerto,ThomasMildner,1
1589,wagnerto,pg,1
1590,Pao,sigchi,1
1591,Pao,jbigham,1
1592,Pao,rkrosnick,1
1593,Pao,joseph,1
1594,Pao,andrewkuznet,1
1595,yuwen,cfiesler,1
1596,yuwen,andrewkuznet,1
1597,yuwen,cephcyn,1
1598,yuwen,joytrek,1
1599,yuwen,alarith,1
1600,yuwen,fasterandworse,1
1601,yuwen,alicia,1
1602,yuwen,zbucinca,1
1603,yuwen,DBuschek,1
1604,yuwen,juchidiuno,1
1605,yuwen,ganeshkumartk,1
1606,yuwen,longjieguo,1
1607,ganeshkumartk,bhecht,1
1608,ganeshkumartk,Shuoniu,1
1609,ganeshkumartk,sukrit,1
1610,ganeshkumartk,juhokim,1
1611,ganeshkumartk,arne,1
1612,ganeshkumartk,floe,1
1613,ganeshkumartk,joonspk,1
1614,ganeshkumartk,calua,1
1615,ganeshkumartk,juchidiuno,1
1616,ganeshkumartk,adam,1
1617,ganeshkumartk,craig,1
1618,ganeshkumartk,jbigham,1
1619,ganeshkumartk,luzhc,1
1620,ganeshkumartk,justin,1
1621,ganeshkumartk,adamperer,1
1622,ganeshkumartk,ThomasLaToza,1
1623,ganeshkumartk,nunojnunes,1
1624,ganeshkumartk,aakash,1
1625,ganeshkumartk,abegel,1
1626,ganeshkumartk,barik,1
1627,ganeshkumartk,5tuartreeves,1
1628,ganeshkumartk,cqz,1
1629,ganeshkumartk,jofish,1
1630,ganeshkumartk,nedcpr,1
1631,ganeshkumartk,eglassman,1
1632,ganeshkumartk,dabbish,1
1633,ganeshkumartk,jovermeulen,1
1634,ganeshkumartk,iachounta,1
1635,ganeshkumartk,masmart,1
1636,ganeshkumartk,lindsay,1
1637,ganeshkumartk,smunson,1
1638,ganeshkumartk,bkeegan,1
1639,ganeshkumartk,benphua,1
1640,ganeshkumartk,veronicarivera,1
1641,ganeshkumartk,SunnyYaying,1
1642,ganeshkumartk,skairam,1
1643,ganeshkumartk,jmankoff,1
1644,ganeshkumartk,carl,1
1645,ganeshkumartk,pg,1
1646,ganeshkumartk,imjane,1
1647,ganeshkumartk,msbernst,1
1648,ganeshkumartk,rhema,1
1649,jasonwiese,Regan,1
1650,jasonwiese,carolinerpitt,1
1651,jasonwiese,jovermeulen,1
1652,juliane,kksgandhi,1
1653,juliane,cbecker,1
1654,juliane,magellanni,1
1655,juliane,gabymlp,1
1656,juliane,Gillian,1
1657,juliane,katta,1
1658,juliane,ganeshkumartk,1
1659,juliane,davidribes,1
1660,hen_drik,msbernst,1
1661,hen_drik,sukrit,1
1662,hen_drik,Anna,1
1663,hen_drik,ossi,1
1664,hen_drik,rfiebrink,1
1665,hen_drik,labinthewild,1
1666,hen_drik,5tuartreeves,1
1667,hen_drik,ham,1
1668,hen_drik,mai,1
1669,hen_drik,lilyxu,1
1670,hen_drik,sara,1
1671,hen_drik,airi_,1
1672,hen_drik,azraism,1
1673,hen_drik,andresmh,1
1674,hen_drik,floe,1
1675,hen_drik,ganeshkumartk,1
1676,hen_drik,evanmpeck,1
1677,hen_drik,hermansaksono,1
1678,hen_drik,axz,1
1679,hen_drik,Mor,1
1680,hen_drik,michael,1
1681,hen_drik,cfiesler,1
1682,hen_drik,alarith,1
1683,hen_drik,jmankoff,1
1684,loechti,gierad,1
1685,loechti,carla,1
1686,loechti,joshuagl,1
1687,loechti,cbecker,1
1688,loechti,kenhinckley,1
1689,loechti,aurelien,1
1690,loechti,katjesjes,1
1691,loechti,stevenhouben,1
1692,loechti,kathringerling,1
1693,loechti,cfiesler,1
1694,loechti,5tuartreeves,1
1695,loechti,nielsvanberkel,1
1696,loechti,flowdie,1
1697,loechti,Regan,1
1698,loechti,kand,1
1699,loechti,cgruenloh,1
1700,loechti,landay,1
1701,loechti,bhecht,1
1702,loechti,DavLedo,1
1703,loechti,jofish,1
1704,loechti,gruenefeld,1
1705,loechti,thijsroumen,1
1706,loechti,peterkun,1
1707,loechti,lewischuang,1
1708,karkar,eglassman,1
1709,karkar,clifflampe,1
1710,karkar,hermansaksono,1
1711,karkar,fnunes,1
1712,karkar,Mor,1
1713,karkar,Gillian,1
1714,karkar,jonfroehlich,1
1715,karkar,sauvik,1
1716,karkar,adam,1
1717,karkar,landay,1
1718,SrishtiPalani,msbernst,1
1719,SrishtiPalani,pg,1
1720,SrishtiPalani,fannieliu,1
1721,SrishtiPalani,clatulip,1
1722,SrishtiPalani,adam,1
1723,coxavalgus,jbigham,1
1724,coxavalgus,rfiebrink,1
1725,coxavalgus,ricarose,1
1726,coxavalgus,sara,1
1727,coxavalgus,qli,1
1728,sauvik,msbernst,1
1729,sauvik,axz,1
1730,sauvik,jbigham,1
1731,adamperer,Lauren,1
1732,adamperer,cabreraalex,1
1733,adamperer,fnunes,1
1734,adamperer,toby,1
1735,adamperer,carologic,1
1736,adamperer,danyel,1
1737,adamperer,hammerj,1
1738,adamperer,andresmh,1
1739,gxwalsh,bkeegan,1
1740,gxwalsh,pg,1
1741,gxwalsh,vitak,1
1742,gxwalsh,andrikos,1
1743,gxwalsh,mdekstrand,1
1744,gxwalsh,michael,1
1745,gxwalsh,aquigley,1
1746,gxwalsh,andresmh,1
1747,gxwalsh,lea,1
1748,gxwalsh,adam,1
1749,gxwalsh,nouran,1
1750,gxwalsh,axz,1
1751,5tuartreeves,jrw,1
1752,5tuartreeves,clatulip,1
1753,5tuartreeves,Gillian,1
1754,5tuartreeves,rob,1
1755,5tuartreeves,emax,1
1756,5tuartreeves,upol,1
1757,5tuartreeves,radicalaipod,1
1758,5tuartreeves,robin,1
1759,5tuartreeves,mai,1
1760,5tuartreeves,nazaninandalibi,1
1761,5tuartreeves,longjieguo,1
1762,5tuartreeves,jmankoff,1
1763,5tuartreeves,kathringerling,1
1764,5tuartreeves,oulasvirta,1
1765,5tuartreeves,jonfroehlich,1
1766,5tuartreeves,jovermeulen,1
1767,5tuartreeves,jeanette_falk,1
1768,5tuartreeves,carologic,1
1769,5tuartreeves,katjesjes,1
1770,5tuartreeves,alextaylor,1
1771,5tuartreeves,nadiaberthouze,1
1772,5tuartreeves,nbhansen,1
1773,5tuartreeves,mooseabyte,1
1774,5tuartreeves,joelchan86,1
1775,5tuartreeves,benett,1
1776,5tuartreeves,gxwalsh,1
1777,5tuartreeves,shamsi,1
1778,5tuartreeves,jbigham,1
1779,5tuartreeves,pg,1
1780,5tuartreeves,boden,1
1781,5tuartreeves,instone,1
1782,5tuartreeves,Adal,1
1783,5tuartreeves,frmaas,1
1784,5tuartreeves,Mor,1
1785,5tuartreeves,evanmpeck,1
1786,5tuartreeves,harmank,1
1787,5tuartreeves,airi_,1
1788,5tuartreeves,eaganj,1
1789,ThomasLaToza,bjoern,1
1790,ThomasLaToza,kgajos,1
1791,ThomasLaToza,joelchan86,1
1792,ThomasLaToza,ayaankazerouni,1
1793,ThomasLaToza,davidthewid,1
1794,ThomasLaToza,msbernst,1
1795,ThomasLaToza,minlee,1
1796,ThomasLaToza,pg,1
1797,ThomasLaToza,Heycori,1
1798,ThomasLaToza,sigchi,1
1799,courtneyelta,cabreraalex,1
1800,courtneyelta,karger,1
1801,courtneyelta,hammerj,1
1802,klboyd,Heycori,1
1803,klboyd,airi_,1
1804,klboyd,heades,1
1805,klboyd,jordant,1
1806,klboyd,andrewkuznet,1
1807,klboyd,michael,1
1808,klboyd,bkeegan,1
1809,jovermeulen,johannes,1
1810,jovermeulen,olivierchapuis,1
1811,jovermeulen,michael,1
1812,jovermeulen,nunojnunes,1
1813,jovermeulen,davidgeerts,1
1814,jovermeulen,richmondywong,1
1815,jovermeulen,oulasvirta,1
1816,jovermeulen,barik,1
1817,jovermeulen,jeanette_falk,1
1818,jovermeulen,diego,1
1819,jovermeulen,SrishtiPalani,1
1820,jovermeulen,Lauren,1
1821,jovermeulen,rfiebrink,1
1822,jovermeulen,clifflampe,1
1823,jovermeulen,landay,1
1824,jovermeulen,mporcheron,1
1825,jovermeulen,mai,1
1826,jovermeulen,ayman,1
1827,jovermeulen,martacecchinato,1
1828,jovermeulen,johann,1
1829,jovermeulen,evijitghosh,1
1830,jovermeulen,neha,1
1831,jovermeulen,DBuschek,1
1832,jovermeulen,mdekstrand,1
1833,jovermeulen,heenrik,1
1834,jovermeulen,e,1
1835,jovermeulen,reviewer2,1
1836,jovermeulen,clatulip,1
1837,jovermeulen,cfiesler,1
1838,jovermeulen,audreygirouard,1
1839,jovermeulen,Mor,1
1840,jovermeulen,DavLedo,1
1841,jovermeulen,justin_matejka,1
1842,jovermeulen,mauriciosousa,1
1843,jovermeulen,upol,1
1844,jovermeulen,biekezaman,1
1845,jovermeulen,DrSimoneStumpf,1
1846,jovermeulen,quentin,1
1847,jovermeulen,alex,1
1848,jovermeulen,aquigley,1
1849,jovermeulen,susanlechelt,1
1850,jovermeulen,brennanjones,1
1851,jovermeulen,jengolbeck,1
1852,jovermeulen,jofish,1
1853,jovermeulen,luigidr,1
1854,jovermeulen,floe,1
1855,jovermeulen,andrikos,1
1856,jovermeulen,RaphaelWimmer,1
1857,jovermeulen,sara,1
1858,andrewkuznet,jmankoff,1
1859,andrewkuznet,shefali,1
1860,andrewkuznet,nkittur,1
1861,andrewkuznet,schoenebeck,1
1862,andrewkuznet,axz,1
1863,andrewkuznet,kasra,1
1864,andrewkuznet,cephcyn,1
1865,andrewkuznet,gligoric,1
1866,andrewkuznet,rkrosnick,1
1867,andrewkuznet,kellybwagman,1
1868,andrewkuznet,kentrellowens,1
