,user,item,rating
967,kgarg,chinmay,1
968,kgarg,andresmh,1
969,kgarg,jbigham,1
970,kgarg,eglassman,1
971,kgarg,sigchi,1
972,kgarg,bwaber,1
973,kgarg,jonfroehlich,1
974,kgarg,cfiesler,1
975,kgarg,sukrit,1
976,kgarg,barik,1
977,kgarg,bkeegan,1
978,barik,upol,1
979,barik,EmadAghayi,1
980,barik,priyan,1
981,barik,utkarshdwivedi,1
982,barik,keri,1
983,barik,windx0303,1
984,barik,raynez,1
985,barik,wesleyhanwendeng,1
986,barik,jannis,1
987,barik,ellali,1
988,barik,acmiui,1
989,barik,abegel,1
990,barik,alexmazursky,1
991,barik,jnz,1
992,barik,duri,1
993,barik,jovermeulen,1
994,barik,interfaceaddict,1
995,barik,juhokim,1
996,barik,saadhassan,1
997,barik,zhuohao,1
998,barik,luigidr,1
999,barik,garreth,1
1000,barik,Gillian,1
1001,barik,adam,1
1002,barik,cabreraalex,1
1003,barik,jbigham,1
1004,barik,dj,1
1005,barik,ThomasLaToza,1
1006,barik,izd,1
1007,barik,samgoree,1
1008,barik,clifflampe,1
1009,barik,gxwalsh,1
1010,barik,andrewhead,1
1011,barik,justin,1
1012,barik,ayaankazerouni,1
1013,barik,cbecker,1
1014,barik,omarrr,1
1015,barik,danyoel,1
1016,barik,bkeegan,1
1017,barik,eglassman,1
1018,barik,kristenshino,1
1019,barik,sigchi,1
1020,barik,zwlevonian,1
1021,barik,lxieyang,1
1022,barik,foucaultwelles,1
1023,barik,msbernst,1
1024,barik,azhenley,1
1025,barik,jamieBGN,1
1026,barik,drkuluth,1
1027,barik,alico,1
1028,barik,courtneyelta,1
1029,barik,cfiesler,1
1030,barik,fannieliu,1
1031,barik,kasra,1
1032,barik,shamsi,1
1033,barik,VornhagenJB,1
1034,barik,axz,1
1035,barik,DavLedo,1
1036,barik,sywei07,1
1037,barik,Feng,1
1038,barik,lucvanderzandt,1
1039,barik,jordant,1
1040,barik,sherryw,1
1041,barik,yuwen,1
1042,barik,dggoldst,1
1043,barik,derekreilly,1
1044,barik,cgruenloh,1
1045,barik,mottelson,1
1046,barik,chinmay,1
1047,barik,kstawarz,1
1048,barik,Erinsol,1
1049,barik,TamilSelvan,1
1050,barik,davidribes,1
1051,barik,bjoern,1
1052,barik,danyel,1
1053,barik,andresmh,1
1054,barik,westin,1
1055,barik,diyiyang,1
1056,barik,Emrek,1
1057,barik,neha,1
1058,barik,katjesjes,1
1059,barik,sunniesuhyoung,1
1060,barik,davidthewid,1
1061,barik,jchanen1,1
1062,barik,luiciolfi,1
1063,barik,drmaxlwilson,1
1064,barik,FranciscoRaulOrtega,1
1065,barik,johnnyvenom,1
1066,barik,br,1
1067,barik,emax,1
1068,barik,jsonwu,1
1069,barik,pedrolopes,1
1070,barik,maxpascher,1
1071,barik,gierad,1
1072,barik,qiaosiwang,1
1073,barik,aprilwang,1
1074,barik,ragangloverrijkse,1
1075,barik,BecJ,1
1076,barik,krischi,1
1077,barik,vlhcc,1
1078,barik,timchen,1
1079,barik,azraism,1
1080,barik,stevie,1
1081,barik,Regan,1
1082,barik,austintoombs,1
1083,barik,pg,1
1084,barik,tianshi,1
1085,barik,toby,1
1086,barik,annabelrothschild,1
1087,barik,vijay,1
1088,barik,gabby,1
1089,barik,jin_lc_guo,1
1090,barik,skairam,1
1091,barik,yanchenvt,1
1092,barik,evanmpeck,1
1093,barik,aminHMarani,1
1094,barik,ianarawjo,1
1095,barik,charles,1
1096,barik,junkato,1
1097,barik,shirinfeiz,1
1098,barik,fraseranderson,1
1099,barik,alexcabral,1
1100,barik,jaeyeon,1
1101,barik,qli,1
1102,barik,jr,1
1103,barik,elisamekler,1
1104,barik,sukrit,1
1105,barik,DBuschek,1
1106,oliverw,flarion,1
1107,oliverw,aquigley,1
1108,oliverw,jbigham,1
1109,oliverw,tess,1
1110,oliverw,sigchi,1
1111,oliverw,andresmh,1
1112,oliverw,princeton,1
1113,Heycori,craig,1
1114,Heycori,richmondywong,1
1115,Heycori,tonya,1
1116,Heycori,naman,1
1117,Heycori,alarith,1
1118,Heycori,ThomasLaToza,1
1119,Heycori,sangwonlee,1
1120,Heycori,masmart,1
1121,Heycori,andreaforte,1
1122,Heycori,carologic,1
1123,Heycori,klboyd,1
1124,Heycori,skairam,1
1125,Heycori,nickmvincent,1
1126,Heycori,tskuo,1
1127,Heycori,asb,1
1128,Heycori,brennanjones,1
1129,Heycori,drkuluth,1
1130,Heycori,alicia,1
1131,Heycori,denae,1
1132,Heycori,mitchell,1
1133,Heycori,landay,1
1134,Heycori,bkeegan,1
1135,Heycori,alonzo,1
1136,Heycori,chiwork,1
1137,Heycori,echeon,1
1138,Heycori,wendyju,1
1139,Heycori,shrutiphadke,1
1140,Heycori,hammerj,1
1141,Heycori,hankhplee,1
1142,Heycori,dabbish,1
1143,Heycori,stevie,1
1144,Heycori,schoenebeck,1
1145,Heycori,rhema,1
1146,Heycori,encodedgeek,1
1147,Heycori,tisay,1
1148,Heycori,weixulu,1
1149,Heycori,clatulip,1
1150,Heycori,sherryw,1
1151,Heycori,TamilSelvan,1
1152,Heycori,adam,1
1153,Heycori,yixinzou,1
1154,Heycori,apukapadia,1
1155,Heycori,vitak,1
1156,Heycori,asarif,1
1157,Heycori,FranciscoRaulOrtega,1
1158,Heycori,axz,1
1159,Heycori,msbernst,1
1160,Heycori,afsanehrazi,1
1161,Heycori,luzhc,1
1162,Heycori,nikola_banovic,1
1163,Heycori,wilantgomari,1
1164,Heycori,DrSanchariDas,1
1165,Heycori,ganeshkumartk,1
1166,Heycori,davidtlee,1
1167,Heycori,jbigham,1
1168,Heycori,karger,1
1169,Heycori,YuhanLiu,1
1170,Heycori,veronicarivera,1
1171,Heycori,juchidiuno,1
1172,Heycori,jmankoff,1
1173,Heycori,oshratayalon,1
1174,Heycori,minlee,1
1175,Heycori,kjfeng,1
1176,Heycori,iachounta,1
1177,Heycori,dj,1
1178,Heycori,mkaur,1
1179,Heycori,drmaxlwilson,1
1180,Heycori,sigchi,1
1181,Heycori,yanchenvt,1
1182,Heycori,joytrek,1
1183,Heycori,jordant,1
1184,Heycori,Regan,1
1185,Heycori,sabid,1
1186,Heycori,eharp,1
1187,Heycori,soups,1
1188,Heycori,emikzam,1
1189,Heycori,chinmay,1
1190,Heycori,toby,1
1191,Heycori,sara,1
1192,Heycori,floe,1
1193,Heycori,DBuschek,1
1194,Heycori,hyeonsukang,1
1195,Heycori,Gillian,1
1196,Heycori,diyiyang,1
1197,Heycori,wendynorris,1
1198,Heycori,evgeny,1
1199,Heycori,nbhansen,1
1200,Heycori,bhecht,1
1201,Heycori,kenhinckley,1
1202,Heycori,cgaerig,1
1203,Heycori,eglassman,1
1204,Heycori,graydesign,1
1205,Heycori,cfiesler,1
1206,Heycori,westin,1
1207,Heycori,ishtiaque,1
1208,Heycori,carlostoxtli,1
1209,Heycori,andresmh,1
1210,Heycori,pkhadpe,1
1211,Heycori,br,1
1212,Heycori,kentrellowens,1
1213,Heycori,courtneyelta,1
1214,Heycori,linda,1
1215,Heycori,jsonwu,1
1216,Heycori,Jordan,1
1217,Heycori,jts,1
1218,cabreraalex,landay,1
1219,cabreraalex,ganeshkumartk,1
1220,cabreraalex,asb,1
1221,cabreraalex,adam,1
1222,cabreraalex,klboyd,1
1223,cabreraalex,sherryw,1
1224,cabreraalex,tskuo,1
1225,cabreraalex,mitchell,1
1226,cabreraalex,tisay,1
1227,cabreraalex,eglassman,1
1228,cabreraalex,carl,1
1229,cabreraalex,jofish,1
1230,cabreraalex,julia,1
1231,cabreraalex,windx0303,1
1232,cabreraalex,evanmpeck,1
1233,cabreraalex,benphua,1
1234,cabreraalex,jbigham,1
1235,cabreraalex,Katelyncmorrison,1
1236,cabreraalex,sukrit,1
1237,cabreraalex,craig,1
1238,cabreraalex,jmankoff,1
1239,cabreraalex,msbernst,1
1240,cabreraalex,Niloufar,1
1241,cabreraalex,karger,1
1242,cabreraalex,anind,1
1243,cabreraalex,juanathanho,1
1244,cabreraalex,Regan,1
1245,cabreraalex,jordant,1
1246,cabreraalex,nouran,1
1247,cabreraalex,mlam,1
1248,cabreraalex,pg,1
1249,cabreraalex,lxieyang,1
1250,cabreraalex,sara,1
1251,cabreraalex,yuwen,1
1252,cabreraalex,catvajiac,1
1253,cabreraalex,depstein,1
1254,cabreraalex,jsonwu,1
1255,cabreraalex,andrewhead,1
1256,cabreraalex,sunniesuhyoung,1
1257,cabreraalex,juhokim,1
1258,cabreraalex,hammerj,1
1259,cabreraalex,gnelson,1
1260,cabreraalex,alonzo,1
1261,cabreraalex,juchidiuno,1
1262,cabreraalex,andresmh,1
1263,cabreraalex,andrewkuznet,1
1264,cabreraalex,k_deux_v,1
1265,cabreraalex,jonfroehlich,1
1266,cabreraalex,zyrcant,1
1267,cabreraalex,gierad,1
1268,cabreraalex,aprilwang,1
1269,cabreraalex,carolinerpitt,1
1270,cabreraalex,barik,1
1271,cabreraalex,courtneyelta,1
1272,cabreraalex,jzong,1
1273,cabreraalex,adamperer,1
1274,juhokim,emax,1
1275,juhokim,josephseering,1
1276,juhokim,qiaosiwang,1
1277,juhokim,Pao,1
1278,juhokim,toby,1
1279,juhokim,singhanj,1
1280,juhokim,gierad,1
1281,juhokim,hen_drik,1
1282,juhokim,paul,1
1283,juhokim,jovermeulen,1
1284,juhokim,evanmpeck,1
1285,juhokim,davidtlee,1
1286,juhokim,msbernst,1
1287,juhokim,jofish,1
1288,juhokim,adithya,1
1289,juhokim,ahnjune,1
1290,juhokim,vikrammohanty,1
1291,juhokim,hyeonggeun,1
1292,juhokim,seongkook,1
1293,juhokim,greg,1
1294,juhokim,diptodas,1
1295,juhokim,fannieliu,1
1296,juhokim,yoonseo,1
1297,juhokim,apukapadia,1
1298,juhokim,imjane,1
1299,juhokim,joseph,1
1300,juhokim,barik,1
1301,juhokim,xiang,1
1302,juhokim,haesookim,1
1303,juhokim,khw,1
1304,juhokim,Regan,1
1305,juhokim,Erinsol,1
1306,juhokim,andrikos,1
1307,juhokim,chinmay,1
1308,juhokim,yihaopeng,1
1309,juhokim,YuhanLiu,1
1310,juhokim,hancheng,1
1311,juhokim,jbigham,1
1312,juhokim,pg,1
1313,juhokim,brimci,1
1314,juhokim,jeongeonp,1
1315,juhokim,mlam,1
1316,juhokim,rkrosnick,1
1317,juhokim,e,1
1318,juhokim,lindsay,1
1319,juhokim,younghokim,1
1320,juhokim,carolinerpitt,1
1321,juhokim,mariawolters,1
1322,juhokim,kgajos,1
1323,juhokim,andresmh,1
1324,juhokim,bhecht,1
1325,juhokim,drkuluth,1
1326,juhokim,pedrolopes,1
1327,juhokim,mdekstrand,1
1328,bkeegan,jts,1
1329,bkeegan,alicia,1
1330,bkeegan,pedrolopes,1
1331,bkeegan,metaxa,1
1332,bkeegan,cmuhcii,1
1333,bkeegan,aaroniidx,1
1334,bkeegan,austintoombs,1
1335,bkeegan,emax,1
1336,bkeegan,bwaber,1
1337,bkeegan,mottelson,1
1338,bkeegan,interfaceaddict,1
1339,bkeegan,blakeley,1
1340,bkeegan,nettrom,1
1341,bkeegan,xac,1
1342,bkeegan,harmank,1
1343,bkeegan,div_online,1
1344,bkeegan,shamikalashawn,1
1345,bkeegan,samgoree,1
1346,bkeegan,williamstome,1
1347,bkeegan,danyoel,1
1348,bkeegan,kgarg,1
1349,bkeegan,Gillian,1
1350,bkeegan,rkrosnick,1
1351,bkeegan,davidthewid,1
1352,bkeegan,vitak,1
1353,bkeegan,soham,1
1354,bkeegan,sauvik,1
1355,bkeegan,dougzytko,1
1356,bkeegan,carl,1
1357,bkeegan,nickmvincent,1
1358,bkeegan,robertsoden,1
1359,bkeegan,rajan_vaish,1
1360,bkeegan,huhjina,1
1361,bkeegan,barik,1
1362,bkeegan,stevie,1
1363,bkeegan,karger,1
1364,bkeegan,danyel,1
1365,bkeegan,tisjune,1
1366,bkeegan,axz,1
1367,bkeegan,shamsi,1
1368,bkeegan,imjane,1
1369,bkeegan,jbigham,1
1370,bkeegan,skairam,1
1371,bkeegan,saviaga,1
1372,bkeegan,chiwork,1
1373,bkeegan,piccardi,1
1374,bkeegan,markwarner,1
1375,bkeegan,manoel,1
1376,bkeegan,nouran,1
1377,bkeegan,tskuo,1
1378,bkeegan,tawfiq,1
1379,bkeegan,danielromero,1
1380,bkeegan,evanmpeck,1
1381,bkeegan,andrewmiller,1
1382,bkeegan,clifflampe,1
1383,bkeegan,sigchi,1
1384,bkeegan,airi_,1
1385,bkeegan,boden,1
1386,bkeegan,msbernst,1
1387,bkeegan,andrewkuznet,1
1388,bkeegan,davidgeerts,1
1389,bkeegan,eglassman,1
1390,bkeegan,adamperer,1
1391,bkeegan,br,1
1392,bkeegan,diptodas,1
1393,bkeegan,juliekientz,1
1394,bkeegan,jweisz,1
1395,bkeegan,chinmay,1
1396,bkeegan,mlam,1
1397,bkeegan,radicalaipod,1
1398,bkeegan,justin,1
1399,bkeegan,sayamindu,1
1400,bkeegan,klboyd,1
1401,bkeegan,sherryw,1
1402,bkeegan,Anas,1
1403,bkeegan,farnaz,1
1404,bkeegan,hen_drik,1
1405,bkeegan,alex,1
1406,bkeegan,upol,1
1407,bkeegan,hanlin,1
1408,bkeegan,maitraye,1
1409,bkeegan,davidribes,1
1410,bkeegan,emma_lurie,1
1411,bkeegan,DBuschek,1
1412,bkeegan,ricarose,1
1413,bkeegan,dtosca,1
1414,bkeegan,evijitghosh,1
1415,bkeegan,juchidiuno,1
1416,bkeegan,zbucinca,1
1417,bkeegan,ahnjune,1
1418,bkeegan,healspersecond,1
1419,bkeegan,joshmyersdean,1
1420,bkeegan,samanthadalal,1
1421,bkeegan,dggoldst,1
1422,bkeegan,sukrit,1
1423,bkeegan,depstein,1
1424,bkeegan,andrewberry,1
1425,bkeegan,luiciolfi,1
1426,bkeegan,mluczak,1
1427,bkeegan,schaferj,1
1428,bkeegan,ampiper,1
1429,bkeegan,riedl,1
1430,bkeegan,ClemensSchartm,1
1431,bkeegan,nazaninandalibi,1
1432,bkeegan,azraism,1
1433,bkeegan,stevenhouben,1
1434,bkeegan,Recsys,1
1435,bkeegan,indira,1
1436,bkeegan,robin,1
1437,bkeegan,gabriellima,1
1438,bkeegan,josephseering,1
1439,bkeegan,perhats,1
1440,bkeegan,Emrek,1
1441,bkeegan,mporcheron,1
1442,bkeegan,mdekstrand,1
1443,bkeegan,alarith,1
1444,bkeegan,Mor,1
1445,bkeegan,chrisparnin,1
1446,bkeegan,sigcas,1
1447,bkeegan,yaxingyao,1
1448,bkeegan,ryanstraight,1
1449,bkeegan,mai,1
1450,bkeegan,drmaxlwilson,1
1451,bkeegan,neha,1
1452,bkeegan,cbuntain,1
1453,bkeegan,adam,1
1454,bkeegan,jeremy,1
1455,bkeegan,jesspater,1
1456,bkeegan,morganklauss,1
1457,bkeegan,jsquare,1
1458,bkeegan,joelchan86,1
1459,bkeegan,ayman,1
1460,bkeegan,nkittur,1
1461,bkeegan,mnaseem,1
1462,bkeegan,alark,1
1463,bkeegan,graydesign,1
1464,jbigham,orsonxu,1
1465,jbigham,ricksva,1
1466,jbigham,Helena,1
1467,jbigham,wagnerto,1
1468,jbigham,nic,1
1469,jbigham,dt23,1
1470,jbigham,tobiaslanglotz,1
1471,jbigham,jiaxuncao,1
1472,jbigham,younghokim,1
1473,jbigham,andrewmiller,1
1474,jbigham,jovermeulen,1
1475,jbigham,carolinerpitt,1
1476,jbigham,alex,1
1477,jbigham,benett,1
1478,jbigham,Chinmaya,1
1479,jbigham,sarahmorrisonsmith,1
1480,jbigham,tonya,1
1481,jbigham,jenny_ai_land,1
1482,jbigham,vikrammohanty,1
1483,jbigham,chinmay,1
1484,jbigham,yyteng,1
1485,jbigham,jritchie,1
1486,jbigham,oulasvirta,1
1487,jbigham,juliekientz,1
1488,jbigham,Niloufar,1
1489,jbigham,sijiaxiao,1
1490,jbigham,jts,1
1491,jbigham,toby,1
1492,jbigham,hammerj,1
1493,jbigham,wilantgomari,1
1494,jbigham,bjoern,1
1495,jbigham,schoenebeck,1
1496,jbigham,cmuhcii,1
1497,jbigham,div_online,1
1498,jbigham,colditzjb,1
1499,jbigham,chrisamaphone,1
1500,jbigham,Haym,1
1501,jbigham,rhema,1
1502,jbigham,hankhplee,1
1503,jbigham,sauvik,1
1504,jbigham,kristenshino,1
1505,jbigham,maia_jacobs,1
1506,jbigham,cbecker,1
1507,jbigham,fannieliu,1
1508,jbigham,evijitghosh,1
1509,jbigham,jsquare,1
1510,jbigham,phoebesengers,1
1511,jbigham,samanthadalal,1
1512,jbigham,EmadAghayi,1
1513,jbigham,drmaxlwilson,1
1514,jbigham,katherine,1
1515,jbigham,sherryw,1
1516,jbigham,kgarg,1
1517,jbigham,mottelson,1
1518,jbigham,sashi,1
1519,jbigham,Gillian,1
1520,jbigham,mdekstrand,1
1521,jbigham,greg,1
1522,jbigham,jordant,1
1523,jbigham,chrisparnin,1
1524,jbigham,yongquanhu,1
1525,jbigham,saviaga,1
1526,jbigham,aquigley,1
1527,jbigham,lxieyang,1
1528,jbigham,utkarshdwivedi,1
1529,jbigham,nbhansen,1
1530,jbigham,infinimatt,1
1531,jbigham,matthewcraig,1
1532,jbigham,princeton,1
1533,jbigham,haesookim,1
1534,jbigham,jeremy,1
1535,jbigham,zbucinca,1
1536,jbigham,robin,1
1537,jbigham,gxwalsh,1
1538,jbigham,cgruenloh,1
1539,jbigham,yixinzou,1
1540,jbigham,stevie,1
1541,jbigham,ricarose,1
1542,jbigham,swiefling,1
1543,jbigham,jmankoff,1
1544,jbigham,dabbish,1
1545,jbigham,courtneyelta,1
1546,jbigham,johann,1
1547,jbigham,masmart,1
1548,jbigham,flowdie,1
1549,jbigham,andrewkuznet,1
1550,jbigham,svenmayer,1
1551,jbigham,Jie_Cai,1
1552,jbigham,flarion,1
1553,jbigham,bkeegan,1
1554,jbigham,sunniesuhyoung,1
1555,jbigham,garyhsieh,1
1556,jbigham,Branhammertime,1
1557,jbigham,tiagoguerreiro,1
1558,jbigham,mluczak,1
1559,jbigham,justin_matejka,1
1560,jbigham,michael,1
1561,jbigham,devsaxena,1
1562,jbigham,YuhanLiu,1
1563,jbigham,ak,1
1564,jbigham,shauna,1
1565,jbigham,jc,1
1566,jbigham,rockpang,1
1567,jbigham,troutman,1
1568,jbigham,chitalyconf,1
1569,jbigham,maxpascher,1
1570,jbigham,alark,1
1571,jbigham,sohypark,1
1572,jbigham,kstawarz,1
1573,jbigham,bhecht,1
1574,jbigham,alarith,1
1575,jbigham,frmaas,1
1576,jbigham,hstaples,1
1577,jbigham,lilyxu,1
1578,jbigham,andrikos,1
1579,jbigham,Mor,1
1580,jbigham,axz,1
1581,jbigham,minlee,1
1582,jbigham,williamstome,1
1583,jbigham,nels,1
1584,jbigham,vedantneedmoeducation,1
1585,jbigham,foucaultwelles,1
1586,jbigham,louisvi,1
1587,jbigham,binchlord,1
1588,jbigham,chiwork,1
1589,jbigham,gabymlp,1
1590,jbigham,clatulip,1
1591,jbigham,euetova,1
1592,jbigham,momen,1
1593,jbigham,justin,1
1594,jbigham,luiciolfi,1
1595,jbigham,mlam,1
1596,jbigham,hcil_umd,1
1597,jbigham,yihaopeng,1
1598,jbigham,katiewinkle,1
1599,jbigham,ruotongw,1
1600,jbigham,emeline,1
1601,jbigham,kotut,1
1602,jbigham,adamperer,1
1603,jbigham,ampiper,1
1604,jbigham,tianshi,1
1605,jbigham,bwaber,1
1606,jbigham,carrie,1
1607,jbigham,cfiesler,1
1608,jbigham,ritesh,1
1609,jbigham,dadadan,1
1610,jbigham,melodwama,1
1611,jbigham,jaeyeon,1
1612,jbigham,keunwoo,1
1613,jbigham,catvajiac,1
1614,jbigham,jzong,1
1615,jbigham,Pao,1
1616,jbigham,DrSanchariDas,1
1617,jbigham,e,1
1618,jbigham,cqz,1
1619,jbigham,katharina,1
1620,jbigham,skairam,1
1621,jbigham,cui,1
1622,jbigham,aislingokane,1
1623,jbigham,joshrochotte,1
1624,jbigham,abegel,1
1625,jbigham,westin,1
1626,jbigham,soham,1
1627,jbigham,julia,1
1628,jbigham,kjfeng,1
1629,jbigham,kous2v,1
1630,jbigham,Recsys,1
1631,jbigham,daisychan,1
1632,jbigham,karkar,1
1633,jbigham,cephcyn,1
1634,jbigham,drkuluth,1
1635,jbigham,jengolbeck,1
1636,jbigham,harmank,1
1637,jbigham,windx0303,1
1638,jbigham,danyoel,1
1639,jbigham,linkyi,1
1640,jbigham,RaphaelWimmer,1
1641,jbigham,peiyaoh,1
1642,jbigham,nikitasoni,1
1643,jbigham,karger,1
1644,jbigham,alexiswu,1
1645,jbigham,andresmh,1
1646,jbigham,mattm401,1
1647,jbigham,xiang,1
1648,jbigham,huaishup,1
1649,jbigham,estellesmith,1
1650,jbigham,depstein,1
1651,jbigham,lepisto,1
1652,jbigham,sigchi,1
1653,jbigham,difrad,1
1654,jbigham,kasra,1
1655,jbigham,jsonwu,1
1656,jbigham,Mentis,1
1657,jbigham,zwlevonian,1
1658,jbigham,severin,1
1659,jbigham,izd,1
1660,jbigham,coxavalgus,1
1661,jbigham,encodedgeek,1
1662,jbigham,juliane,1
1663,jbigham,aurelien,1
1664,jbigham,clifflampe,1
1665,jbigham,iachounta,1
1666,jbigham,dan_bennett,1
1667,jbigham,sayamindu,1
1668,jbigham,Regan,1
1669,jbigham,timchen,1
1670,jbigham,nholbert,1
1671,jbigham,upol,1
1672,jbigham,lynndombrowski,1
1673,jbigham,katta,1
1674,jbigham,rkrosnick,1
1675,jbigham,alexleavitt,1
1676,jbigham,ellali,1
1677,jbigham,aakash,1
1678,jbigham,juchidiuno,1
1679,jbigham,thijsroumen,1
1680,jbigham,miranda,1
1681,jbigham,shrutimahajan,1
1682,jbigham,brssrm,1
1683,jbigham,amitkparashar,1
1684,jbigham,ahnjune,1
1685,jbigham,vijay,1
1686,jbigham,ff6600,1
1687,jbigham,zschultz,1
1688,jbigham,kathringerling,1
1689,jbigham,gruenefeld,1
1690,jbigham,wenjieya,1
1691,jbigham,muttler,1
1692,jbigham,qli,1
1693,jbigham,klboyd,1
1694,jbigham,mariawolters,1
1695,jbigham,tess,1
1696,jbigham,katjesjes,1
1697,jbigham,katzellner,1
1698,jbigham,andrewberry,1
1699,jbigham,qiaosiwang,1
1700,jbigham,hen_drik,1
1701,jbigham,longjieguo,1
1702,jbigham,vmishra,1
1703,jbigham,josephseering,1
1704,jbigham,nielsvanberkel,1
1705,jbigham,klukoff,1
1706,jbigham,wendynorris,1
1707,jbigham,Stepharevalo,1
1708,jbigham,wesleyhanwendeng,1
1709,jbigham,alico,1
1710,jbigham,kate,1
1711,jbigham,princess,1
1712,jbigham,diptodas,1
1713,jbigham,LastStrawberry,1
1714,jbigham,Kluytor,1
1715,jbigham,fasterandworse,1
1716,jbigham,joytrek,1
1717,jbigham,joseph,1
1718,jbigham,aaroniidx,1
1719,jbigham,lindsay,1
1720,jbigham,dilrukshi,1
1721,jbigham,joelchan86,1
1722,jbigham,ham,1
1723,jbigham,carla,1
1724,jbigham,joeyvanderbie,1
1725,jbigham,richmondywong,1
1726,jbigham,alexcabral,1
1727,jbigham,marianaFernandez,1
1728,jbigham,marybnolan,1
1729,jbigham,DavLedo,1
1730,jbigham,gierad,1
1731,jbigham,frostarella,1
1732,jbigham,carologic,1
1733,jbigham,FMCalisto,1
1734,jbigham,mluria,1
1735,jbigham,morganklauss,1
1736,jbigham,imjane,1
1737,jbigham,brennanjones,1
1738,jbigham,davidthewid,1
1739,jbigham,Anna,1
1740,jbigham,andrewhead,1
1741,jbigham,hyeonggeun,1
1742,jbigham,craig,1
1743,jbigham,cabreraalex,1
1744,jbigham,carlostoxtli,1
1745,jbigham,maitraye,1
1746,jbigham,bruce,1
1747,jbigham,alextaylor,1
1748,jbigham,mriveralee,1
1749,jbigham,neha,1
1750,jbigham,erinhiggins,1
1751,jbigham,sukrit,1
1752,jbigham,sara,1
1753,jbigham,kylethayer,1
1754,jbigham,oliverw,1
1755,jbigham,tskuo,1
1756,jbigham,denniswittchen,1
1757,jbigham,ianarawjo,1
1758,jbigham,ato,1
1759,jbigham,acagamic,1
1760,jbigham,SKriglstein,1
1761,jbigham,landay,1
1762,jbigham,Dilruba,1
1763,jbigham,soya,1
1764,jbigham,xac,1
1765,jbigham,parastoo,1
1766,jbigham,Negin,1
1767,jbigham,jr,1
1768,jbigham,Anas,1
1769,jbigham,TamilSelvan,1
1770,jbigham,wendyju,1
1771,jbigham,acmiui,1
1772,jbigham,andreaforte,1
1773,jbigham,lumbroso,1
1774,jbigham,haimson,1
1775,jbigham,ayman,1
1776,jbigham,johnnyvenom,1
1777,jbigham,BecJ,1
1778,jbigham,ThomasLaToza,1
1779,jbigham,MSheshera,1
1780,jbigham,schaferj,1
1781,jbigham,shuzhong,1
1782,jbigham,aminHMarani,1
1783,jbigham,foiworkshop,1
1784,jbigham,jasonwiese,1
1785,jbigham,vitak,1
1786,jbigham,dj,1
1787,zwlevonian,interfaceaddict,1
1788,zwlevonian,skairam,1
1789,zwlevonian,Niloufar,1
1790,zwlevonian,Mor,1
1791,zwlevonian,haimson,1
1792,zwlevonian,barik,1
1793,zwlevonian,simulo,1
1794,zwlevonian,samgoree,1
1795,zwlevonian,ianarawjo,1
1796,zwlevonian,jbigham,1
1797,zwlevonian,chinmay,1
1798,zwlevonian,depstein,1
1799,zwlevonian,aaroniidx,1
1800,zwlevonian,naman,1
1801,zwlevonian,andrewmiller,1
1802,zwlevonian,karger,1
1803,zwlevonian,Heycori,1
1804,zwlevonian,sherryw,1
1805,zwlevonian,aquigley,1
1806,zwlevonian,5tuartreeves,1
1807,zwlevonian,axz,1
1808,zwlevonian,carl,1
1809,zwlevonian,Emrek,1
1810,zwlevonian,Gillian,1
1811,zwlevonian,indira,1
1812,zwlevonian,mdekstrand,1
1813,zwlevonian,jofish,1
1814,zwlevonian,jchanen1,1
1815,zwlevonian,jeremy,1
1816,zwlevonian,kstawarz,1
1817,zwlevonian,michael,1
1818,zwlevonian,msbernst,1
1819,zwlevonian,joelchan86,1
1820,zwlevonian,bhecht,1
1821,zwlevonian,andresmh,1
1822,zwlevonian,sunniesuhyoung,1
1823,zwlevonian,vitak,1
1824,zwlevonian,pkhadpe,1
1825,zwlevonian,stevie,1
1826,zwlevonian,clifflampe,1
1827,zwlevonian,jordant,1
1828,zwlevonian,jordanwb,1
1829,zwlevonian,hermansaksono,1
1830,zwlevonian,nazaninandalibi,1
1831,zwlevonian,tveinot,1
1832,zwlevonian,sohw,1
1833,zwlevonian,eglassman,1
1834,zwlevonian,saharmirhadi,1
1835,zwlevonian,dan_bennett,1
1836,zwlevonian,difrad,1
1837,zwlevonian,rkrosnick,1
1838,zwlevonian,evanmpeck,1
1839,zwlevonian,mlam,1
1840,zwlevonian,sara,1
1841,zwlevonian,phoebesengers,1
1842,zwlevonian,cfiesler,1
1843,zwlevonian,justin,1
1844,zwlevonian,huhjina,1
1845,zwlevonian,bkeegan,1
1846,zwlevonian,jonfroehlich,1
1847,davidtlee,alonzo,1
1848,davidtlee,Shuoniu,1
1849,davidtlee,saviaga,1
1850,davidtlee,msbernst,1
1851,davidtlee,axz,1
1852,davidtlee,sukrit,1
1853,davidtlee,amitkparashar,1
1854,davidtlee,landay,1
1855,davidtlee,arnav,1
1856,davidtlee,carolinerpitt,1
1857,davidtlee,craig,1
1858,davidtlee,carlostoxtli,1
1859,davidtlee,Regan,1
1860,davidtlee,juhokim,1
1861,davidtlee,iachounta,1
1862,davidtlee,rajan_vaish,1
1863,davidtlee,rhema,1
1864,davidtlee,zhuohao,1
1865,davidtlee,karger,1
1866,davidtlee,joelchan86,1
1867,davidtlee,nickmvincent,1
1868,davidtlee,schaferj,1
1869,davidtlee,hammerj,1
